Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired
-0.8113963610075158,1.2245182705808184,-1.4595200462273001,1.219187792290111,-0.09098509054092482,-1.009577794474086,-1.3582674567573456,1.5613550187162193,0.4439069572168346,0.8747852050062838,-1.217292784100529,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.071887620549479,-1.1430393860988437
0.5114419714404529,-0.0019009497915771399,-1.4595200462273001,1.5669310302507817,1.4988295266340672,-0.4845043515833066,-1.630914836518937,-1.573458883505353,-1.342169418448144,-0.8637800867097218,-1.217292784100529,-0.002539624273456284,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.8444970509374351,0.8748604922643722
-0.10443981524118488,-0.0019009497915771399,0.8794075333120525,-1.5627581113952536,-1.2038553225634192,0.553252378718638,0.08425480108651863,1.2130423629138225,1.336945145049324,-0.5160670283665207,-1.217292784100529,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.4707523851124655,0.8748604922643722
0.9790931715539344,1.2245182705808184,-0.2900562564576239,0.1759580784080994,-0.8858923991284208,-0.09760202457474502,1.60342881338293,1.2130423629138225,-0.44913123061565474,1.570211321692686,-1.217292784100529,-0.002539624273456284,-1.2308595791736796,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.7472369363468716,0.8748604922643722
-0.3163464329134907,1.2245182705808184,0.2946756384272143,-1.5627581113952536,0.7039222180465712,-0.41601045837015677,1.2223878134009194,-0.18020826029576523,-1.342169418448144,-0.5160670283665207,1.226211575011287,-0.002539624273456284,-1.2308595791736796,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.48883856178773094,-1.1430393860988437
-1.5826532126927428,-1.2283201701639728,1.4641394281968905,1.219187792290111,1.4988295266340672,1.1543837423251035,-1.3408025000466388,-0.18020826029576523,0.4439069572168346,1.570211321692686,0.004459395455379116,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.49917449677009657,0.8748604922643722
-0.68931595279041,-0.0019009497915771399,1.4641394281968905,0.1759580784080994,1.4988295266340672,0.33166813746335977,-1.2034392294092533,-1.573458883505353,0.4439069572168346,1.222498263349485,0.004459395455379116,1.2213756882355673,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.04863005729528171,-1.1430393860988437
-1.2514407415355382,1.2245182705808184,-0.2900562564576239,-0.5195283975132418,-0.09098509054092482,-0.09333275751809883,-0.32007280784310105,-0.5285209160981622,-0.44913123061565474,-0.5160670283665207,1.226211575011287,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.3716297350380822,0.8748604922643722
0.9999023320454865,-0.0019009497915771399,-1.4595200462273001,-0.1717851595525712,-0.09098509054092482,-1.4453214647122143,-0.7422812057860635,0.1681043955066317,-0.44913123061565474,1.222498263349485,-1.217292784100529,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.7472369363468716,0.8748604922643722
0.9331049268676042,1.2245182705808184,1.4641394281968905,-0.5195283975132418,-1.2038553225634192,0.03889850854617658,0.7901994401946959,1.2130423629138225,-0.44913123061565474,-0.16835397002331956,-1.217292784100529,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.6128697815761185,-1.1430393860988437
-0.36122485570693813,1.2245182705808184,-1.4595200462273001,-1.215014873434583,-0.09098509054092482,0.03741354609169095,0.7842391771902483,-1.573458883505353,-1.342169418448144,-0.5160670283665207,0.004459395455379116,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.3157133603769813,0.8748604922643722
-1.6855198293893154,1.2245182705808184,-1.4595200462273001,-1.5627581113952536,-0.8858923991284208,-0.23558752015015225,-0.8351504200414098,0.8647297071114255,0.4439069572168346,-0.5160670283665207,-1.217292784100529,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.574111734936122,-1.1430393860988437
-0.7513966149235405,-1.2283201701639728,-0.874788151342462,-0.5195283975132418,-1.2038553225634192,-0.804815393523528,0.5576105722536943,-0.5285209160981622,0.4439069572168346,-0.16835397002331956,1.226211575011287,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.2889422551791572,-1.1430393860988437
-0.784344452368498,-1.2283201701639728,-0.874788151342462,0.5237013163687699,-0.09098509054092482,-1.1407185412358487,0.19625230126311538,-0.18020826029576523,1.336945145049324,-1.559206203396124,-1.217292784100529,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.9436197010118186,-1.1430393860988437
0.8262845696776365,-1.2283201701639728,0.8794075333120525,-1.5627581113952536,1.4988295266340672,1.2516719856322638,1.5946963350275765,0.5164170513090286,-0.44913123061565474,-0.16835397002331956,-1.217292784100529,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.9685282707258226,-1.1430393860988437
-1.3157410474544342,-0.0019009497915771399,0.2946756384272143,0.1759580784080994,1.4988295266340672,-0.7147199371052825,-1.3391391708360951,-1.225146227702956,-0.44913123061565474,0.5270721466630827,-1.217292784100529,-1.2264549367824797,1.220075464979406,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.958192335743457,0.8748604922643722
-0.6071891327170843,-1.2283201701639728,-1.4595200462273001,1.5669310302507817,0.7039222180465712,1.5133038080819514,0.1577185078855239,-0.18020826029576523,0.4439069572168346,0.17935908831988157,0.004459395455379116,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.3096141251438884,-1.1430393860988437
0.6030022776032823,-1.2283201701639728,0.2946756384272143,0.5237013163687699,-0.8858923991284208,0.6483827859591238,-0.3684479657164083,-0.18020826029576523,-0.44913123061565474,-0.5160670283665207,1.226211575011287,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.7514736360961445,0.8748604922643722
-1.262538960464366,-0.0019009497915771399,-0.2900562564576239,0.8714445543294406,0.7039222180465712,-0.8892726331223985,-0.8521995444494809,1.2130423629138225,1.336945145049324,1.570211321692686,0.004459395455379116,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.04439335754600894,-1.1430393860988437
-0.15632398873345485,-1.2283201701639728,-0.874788151342462,-0.8672716354739124,-1.2038553225634192,-0.5703769460216086,-1.4048406746525641,0.8647297071114255,0.4439069572168346,0.5270721466630827,0.004459395455379116,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.18909644729912772,0.8748604922643722
-1.2559493929753744,-0.0019009497915771399,-1.4595200462273001,1.219187792290111,1.4988295266340672,0.14453966565981863,-0.18922424328034446,-1.225146227702956,1.336945145049324,0.8747852050062838,1.226211575011287,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.4000518466957131,0.8748604922643722
-0.11123747433509192,1.2245182705808184,1.4641394281968905,1.5669310302507817,0.7039222180465712,-1.2089804090654852,-1.4699877353988517,0.1681043955066317,-0.44913123061565474,-0.8637800867097218,1.226211575011287,-1.2264549367824797,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.5344190014664663,-1.1430393860988437
1.1332890507963356,1.2245182705808184,-0.874788151342462,-0.8672716354739124,-0.8858923991284208,1.5632124680756796,-1.670696126804436,0.8647297071114255,1.336945145049324,1.222498263349485,-1.217292784100529,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.9271845307963601,0.8748604922643722
-1.5357632377184454,-1.2283201701639728,-0.2900562564576239,0.8714445543294406,-0.09098509054092482,0.7499634988612818,-1.0548484866006993,0.1681043955066317,-1.342169418448144,-1.211493145052923,1.226211575011287,-1.2264549367824797,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.02372148758127768,-1.1430393860988437
1.41247862072466,-0.0019009497915771399,-1.4595200462273001,-1.215014873434583,-0.09098509054092482,-0.32528853341642505,0.3225267104968773,-1.573458883505353,-1.342169418448144,-1.211493145052923,-1.217292784100529,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.3854792119640747,0.8748604922643722
-0.1905203758079055,1.2245182705808184,0.8794075333120525,1.219187792290111,1.4988295266340672,-0.25670183004986985,1.1282711022376655,0.5164170513090286,1.336945145049324,1.570211321692686,0.004459395455379116,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.0098720106552852,-1.1430393860988437
-0.14605813622428912,-1.2283201701639728,0.8794075333120525,0.1759580784080994,-0.09098509054092482,0.060917717441596374,-0.751983959514234,1.5613550187162193,-1.342169418448144,0.17935908831988157,1.226211575011287,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.7162291313997747,-1.1430393860988437
0.9344922042337076,-1.2283201701639728,-0.874788151342462,-1.215014873434583,-1.2038553225634192,1.198770198191213,-0.5060884578888842,1.5613550187162193,1.336945145049324,-0.8637800867097218,0.004459395455379116,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.007286317365819203,0.8748604922643722
-0.7210846044741795,-0.0019009497915771399,-0.2900562564576239,-1.5627581113952536,-0.09098509054092482,1.138072357864113,1.142686622062376,-1.573458883505353,-1.342169418448144,-1.211493145052923,1.226211575011287,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.8134892459903382,0.8748604922643722
0.6856840086230493,1.2245182705808184,-0.874788151342462,-1.5627581113952536,-0.8858923991284208,1.0004813054406785,-0.7214895906542695,1.5613550187162193,0.4439069572168346,1.222498263349485,1.226211575011287,-1.2264549367824797,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.5576765647206634,0.8748604922643722
0.4968755590963664,-0.0019009497915771399,-1.4595200462273001,-1.215014873434583,-0.09098509054092482,-0.7986667208604235,-1.6899630234932317,-0.8768335719005591,-0.44913123061565474,-0.16835397002331956,-1.217292784100529,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.5017601900595625,0.8748604922643722
-0.20598851843995925,-1.2283201701639728,0.8794075333120525,-0.1717851595525712,-0.8858923991284208,-1.2846670891675498,1.6193690516506387,-0.8768335719005591,-1.342169418448144,-1.211493145052923,1.226211575011287,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.2786063201967914,-1.1430393860988437
1.4192069159502618,-1.2283201701639728,-0.874788151342462,-0.5195283975132418,0.7039222180465712,0.29326793649189536,-1.3678315997179709,-0.5285209160981622,-0.44913123061565474,1.222498263349485,0.004459395455379116,-1.2264549367824797,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.058965992277647344,0.8748604922643722
-0.05186200306586317,-0.0019009497915771399,-1.4595200462273001,1.5669310302507817,0.7039222180465712,0.3002286979972968,1.2674363128531396,-1.225146227702956,0.4439069572168346,-0.8637800867097218,1.226211575011287,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.2889422551791572,0.8748604922643722
-1.1745162115851004,-0.0019009497915771399,-0.2900562564576239,1.5669310302507817,-0.8858923991284208,1.5972505918370925,-1.46679968774531,0.8647297071114255,1.336945145049324,-0.8637800867097218,-1.217292784100529,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.16232534210130362,0.8748604922643722
1.7260033054640453,1.2245182705808184,0.2946756384272143,-0.5195283975132418,-1.2038553225634192,-0.7210542300751978,-0.7181629322331825,-0.5285209160981622,1.336945145049324,-1.559206203396124,1.226211575011287,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.43105965164280996,-1.1430393860988437
0.9342147487604869,-1.2283201701639728,-0.874788151342462,-0.1717851595525712,1.4988295266340672,1.0196233995805322,0.4058317817915984,1.2130423629138225,0.4439069572168346,0.8747852050062838,-1.217292784100529,1.2213756882355673,1.220075464979406,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.4397445801653688,0.8748604922643722
0.9032090996280743,1.2245182705808184,-0.2900562564576239,-0.8672716354739124,-0.8858923991284208,-0.5689151861054743,1.7035057875506314,0.8647297071114255,1.336945145049324,0.17935908831988157,0.004459395455379116,-1.2264549367824797,-1.2308595791736796,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.6377783512901225,-1.1430393860988437
-0.9465171764659943,1.2245182705808184,-1.4595200462273001,-1.5627581113952536,-1.2038553225634192,1.172064076548823,-1.4590374847627736,-0.8768335719005591,1.336945145049324,1.570211321692686,0.004459395455379116,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.7782447412939686,-1.1430393860988437
1.558628291243661,1.2245182705808184,1.4641394281968905,-1.215014873434583,0.7039222180465712,1.367058208853468,1.0216794219953351,-0.5285209160981622,-1.342169418448144,-0.5160670283665207,1.226211575011287,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.2786063201967914,-1.1430393860988437
-1.1824930564401954,1.2245182705808184,0.2946756384272143,-0.5195283975132418,0.7039222180465712,0.6426053539096407,-0.7198262614437261,-1.225146227702956,-1.342169418448144,-0.5160670283665207,1.226211575011287,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.18909644729912772,0.8748604922643722
1.1416820788612616,-1.2283201701639728,0.8794075333120525,-1.215014873434583,1.4988295266340672,-1.4717955609710909,-1.6845572035589653,0.8647297071114255,-0.44913123061565474,-1.211493145052923,-1.217292784100529,-1.2264549367824797,-1.2308595791736796,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.04863005729528171,0.8748604922643722
1.45645531323014,-0.0019009497915771399,-0.874788151342462,-0.5195283975132418,-0.09098509054092482,-1.2037366353980827,-1.1728062497817435,1.5613550187162193,-1.342169418448144,1.570211321692686,1.226211575011287,1.2213756882355673,-1.2308595791736796,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.4500805151477343,0.8748604922643722
-0.6938939680985514,-0.0019009497915771399,1.4641394281968905,-1.215014873434583,-1.2038553225634192,1.1645928591996921,0.36355549769028406,-0.8768335719005591,-1.342169418448144,-0.8637800867097218,1.226211575011287,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.7885806762763342,0.8748604922643722
-1.438653822091202,-0.0019009497915771399,-0.874788151342462,0.8714445543294406,0.7039222180465712,1.2692827122409294,-0.24550021490373342,-1.225146227702956,-1.342169418448144,-0.5160670283665207,0.004459395455379116,-1.2264549367824797,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.4827393265546381,0.8748604922643722
-1.358746645803642,-1.2283201701639728,-0.2900562564576239,0.8714445543294406,-0.09098509054092482,-1.6852821163417522,1.7321982164325072,-0.5285209160981622,-0.44913123061565474,1.570211321692686,1.226211575011287,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.2020180755709593,-1.1430393860988437
0.728689606972257,-0.0019009497915771399,1.4641394281968905,1.219187792290111,-0.8858923991284208,0.00546365078189849,0.3570407916156553,0.1681043955066317,-1.342169418448144,-0.5160670283665207,-1.217292784100529,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.5266687597735666,-1.1430393860988437
0.9531510848077994,-1.2283201701639728,-1.4595200462273001,-0.5195283975132418,0.7039222180465712,-0.2541495508312227,-0.9930280842754986,0.1681043955066317,-1.342169418448144,0.5270721466630827,0.004459395455379116,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.10030973220710986,0.8748604922643722
-0.49010292301795094,-0.0019009497915771399,-0.2900562564576239,-1.215014873434583,1.4988295266340672,0.28080817339722686,1.7294260010816014,1.2130423629138225,0.4439069572168346,-1.211493145052923,0.004459395455379116,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.5447549364488319,0.8748604922643722
-1.120828577516896,1.2245182705808184,-0.874788151342462,-0.5195283975132418,1.4988295266340672,0.8409174491985267,1.1841312415584186,-0.8768335719005591,-0.44913123061565474,0.17935908831988157,1.226211575011287,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.35870810676625053,0.8748604922643722
