Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired,Need_Maintenance
-0.40235687733847547,0.05443695987869292,-1.111268573512605,1.0043648935664544,-0.9374134952156458,-0.6633736263961745,-0.5772854676419086,-1.5391846324163176,-0.2706506075196218,1.373212729162838,-1.1153196558763743,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.19850997363125955,1.0564720754682941,0
1.5722668840529097,1.34318275903828,0.09889190260246455,1.377350076156719,-0.9374134952156458,1.3610464472671229,-0.32436963806093577,-0.790196539848539,-1.2081613936225517,0.6282845440512793,1.441355292283658,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.6106134787873108,1.0564720754682941,0
-0.001300442451409677,1.34318275903828,0.09889190260246455,1.377350076156719,1.6140374826646624,-1.5029439374577875,-0.45437310186423957,0.7077796452870184,-1.2081613936225517,1.7456768217186174,0.16301781820364183,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.3127478956684564,1.0564720754682941,0
-0.2112620177546176,1.34318275903828,1.914132616775069,1.0043648935664544,1.6140374826646624,-1.2275566528217072,-1.700876901860623,1.8312617841386865,-0.2706506075196218,1.0007486366070586,1.441355292283658,-0.9124851949482238,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.0259143711836334,-0.9465465516982434,1
0.12251237945682492,-1.2343088392808943,1.914132616775069,0.6313797109761896,-1.2776069589330203,-0.9828873492948346,-0.8104574556613101,1.8312617841386865,0.6668601785833081,-0.11664364106027929,-1.1153196558763743,0.36407993787553283,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.0921067229878232,1.0564720754682941,1
1.0902639151787796,-1.2343088392808943,0.09889190260246455,1.377350076156719,1.6140374826646624,1.1898900612692809,-1.6327467443594261,-0.04120844728076026,-0.2706506075196218,1.7456768217186174,1.441355292283658,0.36407993787553283,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.1474011797206018,1.0564720754682941,1
-1.4506387694948617,-1.2343088392808943,-1.111268573512605,1.7503352587469838,-0.9374134952156458,-0.7702908884013775,-1.3436802189614918,-0.790196539848539,1.604370964686238,0.6282845440512793,1.441355292283658,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.5516700134828927,-0.9465465516982434,1
0.10357630081203609,1.34318275903828,0.7039721406599994,1.377350076156719,-0.08692983592220972,-1.4274688066867998,-1.6396988012473035,0.3332855990031291,-1.2081613936225517,-1.2340359187276173,-1.1153196558763743,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.6950867757253042,-0.9465465516982434,0
0.31589621558016273,0.05443695987869292,1.309052378717534,-0.48757583679460453,-1.2776069589330203,0.7630386020992841,1.5677021645437248,1.082273691570908,-0.2706506075196218,-0.48910773361605864,1.441355292283658,1.6406450706992894,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.47431143948205085,-0.9465465516982434,1
1.3044566289337534,-1.2343088392808943,1.309052378717534,-1.6065313845653988,0.7635538233712263,1.0443826055055907,1.3178452399934182,1.4567677378547972,-1.2081613936225517,-1.6065000112833965,1.441355292283658,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.121285563193038,1.0564720754682941,1
-1.4734591719642225,1.34318275903828,0.09889190260246455,-0.48757583679460453,-1.2776069589330203,-0.43454218689366864,-0.26249633175882864,-1.5391846324163176,1.604370964686238,-0.48910773361605864,1.441355292283658,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.08818938729094306,1.0564720754682941,1
1.5916191402503312,-1.2343088392808943,-0.5061883354550702,1.0043648935664544,-0.08692983592220972,0.29733999267482963,0.24236203943881413,-0.04120844728076026,-0.2706506075196218,0.6282845440512793,1.441355292283658,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.0922408865504436,1.0564720754682941,1
-1.4220612442140814,1.34318275903828,0.09889190260246455,0.6313797109761896,-0.9374134952156458,1.2959430150607647,-0.08577504566899005,1.082273691570908,-1.2081613936225517,-1.6065000112833965,1.441355292283658,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.6768058305915008,1.0564720754682941,1
-1.5092504414906365,0.05443695987869292,1.914132616775069,-1.6065313845653988,-1.2776069589330203,1.0296426465094617,-1.6267679754358517,-0.4157024935646496,1.604370964686238,0.6282845440512793,-1.1153196558763743,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.235657648792855,1.0564720754682941,1
1.3713918519821828,1.34318275903828,0.09889190260246455,-0.8605610193848693,0.7635538233712263,-1.359281896528795,0.6223614689301823,-0.4157024935646496,-1.2081613936225517,0.25582045149550003,0.16301781820364183,-0.9124851949482238,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.5004270560096147,1.0564720754682941,1
1.6865076222505917,1.34318275903828,-0.5061883354550702,-1.6065313845653988,-1.2776069589330203,1.1761312088941303,0.04853869340479759,-0.4157024935646496,1.604370964686238,1.7456768217186174,0.16301781820364183,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.8052731985030004,-0.9465465516982434,0
1.206932355766819,-1.2343088392808943,-0.5061883354550702,-0.8605610193848693,0.7635538233712263,0.36475603334492274,0.8740259282713372,1.8312617841386865,-1.2081613936225517,-0.11664364106027929,-1.1153196558763743,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.11025350455900636,1.0564720754682941,1
-0.31821964878122694,0.05443695987869292,1.309052378717534,1.377350076156719,0.7635538233712263,1.0143654148399395,0.12501131917144687,-0.04120844728076026,1.604370964686238,1.373212729162838,1.441355292283658,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.29779850133754443,1.0564720754682941,1
-0.6162027764662554,-1.2343088392808943,0.7039721406599994,-0.8605610193848693,0.7635538233712263,-1.0906922791952085,-1.6789084020949308,-1.1646905861324284,-1.2081613936225517,1.7456768217186174,1.441355292283658,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.4412152635799559,1.0564720754682941,1
0.26449828783002166,0.05443695987869292,0.09889190260246455,0.6313797109761896,0.7635538233712263,1.2868093796130842,-0.11219286184292343,-0.4157024935646496,1.604370964686238,-0.8615718261718379,-1.1153196558763743,-0.9124851949482238,-0.14032441817819657,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.0479784884516967,-0.9465465516982434,0
-1.310248208406757,0.05443695987869292,-1.111268573512605,-1.6065313845653988,-1.2776069589330203,-0.24238544727059672,0.6914649143956817,-0.04120844728076026,-0.2706506075196218,-0.8615718261718379,0.16301781820364183,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.1363691210865703,1.0564720754682941,1
-0.005531580903175677,0.05443695987869292,0.7039721406599994,1.7503352587469838,-1.2776069589330203,1.4172031214774152,-0.7794512819413778,0.7077796452870184,0.6668601785833081,0.6282845440512793,0.16301781820364183,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.49650972031273444,-0.9465465516982434,1
0.896463901502809,1.34318275903828,0.7039721406599994,0.6313797109761896,0.7635538233712263,1.2778159022541147,0.9966602117734911,0.3332855990031291,-1.2081613936225517,-0.11664364106027929,1.441355292283658,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.7170167294307471,-0.9465465516982434,1
-1.0900902830640473,-1.2343088392808943,0.7039721406599994,1.7503352587469838,-1.2776069589330203,1.4607455677036985,0.7754457616012383,-1.5391846324163176,0.6668601785833081,-0.8615718261718379,1.441355292283658,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.7209340651276275,1.0564720754682941,1
-1.2854162810996712,1.34318275903828,0.7039721406599994,-0.11459065420433982,-1.2776069589330203,-1.4098789665535425,0.6656032627727785,1.082273691570908,1.604370964686238,-1.2340359187276173,1.441355292283658,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.2316061495333545,1.0564720754682941,1
1.3854725258462566,1.34318275903828,1.309052378717534,1.7503352587469838,1.6140374826646624,-1.311044154330686,-1.1095349429777877,-0.4157024935646496,-0.2706506075196218,0.25582045149550003,0.16301781820364183,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.0701767692823803,-0.9465465516982434,1
-0.8792269897301352,0.05443695987869292,-0.5061883354550702,-0.11459065420433982,-1.2776069589330203,-0.25878394364980856,-0.6703039888017056,0.7077796452870184,1.604370964686238,-1.6065000112833965,0.16301781820364183,-0.9124851949482238,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.4782287751789311,1.0564720754682941,1
-0.47199725447901747,1.34318275903828,-1.111268573512605,1.0043648935664544,1.6140374826646624,1.5170190403212502,-1.4347521641926833,1.4567677378547972,-1.2081613936225517,-0.8615718261718379,1.441355292283658,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.0590105470857283,1.0564720754682941,1
0.21698468390445266,-1.2343088392808943,1.914132616775069,0.6313797109761896,0.7635538233712263,0.47513052820500234,-0.6106553407037192,-1.1646905861324284,0.6668601785833081,-0.48910773361605864,1.441355292283658,1.6406450706992894,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.3198626186056077,1.0564720754682941,1
1.718275842101556,0.05443695987869292,1.914132616775069,1.7503352587469838,0.7635538233712263,1.7148521825371261,-0.9546431155158834,1.8312617841386865,-0.2706506075196218,-0.8615718261718379,0.16301781820364183,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.341926735873671,1.0564720754682941,1
0.2921047321546589,0.05443695987869292,0.09889190260246455,-0.48757583679460453,0.7635538233712263,0.8452880404913138,-0.7875156679313153,-0.790196539848539,0.6668601785833081,-1.2340359187276173,0.16301781820364183,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.6508243776265572,1.0564720754682941,0
-1.43815344291588,0.05443695987869292,-0.5061883354550702,1.0043648935664544,0.7635538233712263,1.2898461382018271,-0.2505387939116799,-1.1646905861324284,-1.2081613936225517,-0.48910773361605864,0.16301781820364183,-0.9124851949482238,-0.14032441817819657,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.5185738375807978,1.0564720754682941,0
0.9202553849283129,0.05443695987869292,-1.111268573512605,-1.6065313845653988,-0.9374134952156458,0.3802435021475117,0.35303878509381925,1.4567677378547972,0.6668601785833081,-1.2340359187276173,-1.1153196558763743,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.1434838440237216,-0.9465465516982434,1
1.1943776662623986,-1.2343088392808943,0.7039721406599994,1.7503352587469838,-1.2776069589330203,0.5167341208707805,-1.1192678226208157,-1.1646905861324284,-0.2706506075196218,1.0007486366070586,0.16301781820364183,0.36407993787553283,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.5445552905457414,1.0564720754682941,1
-1.3018552944286639,1.34318275903828,-1.111268573512605,-1.6065313845653988,0.7635538233712263,0.7789932645309104,0.4275648349318629,-1.5391846324163176,1.604370964686238,1.7456768217186174,-1.1153196558763743,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.2246255901588234,-0.9465465516982434,1
1.0358833816347706,1.34318275903828,0.7039721406599994,1.377350076156719,0.7635538233712263,-1.49147433386492,-1.234811008097335,-0.4157024935646496,-0.2706506075196218,-1.6065000112833965,0.16301781820364183,0.36407993787553283,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.7871264169318173,1.0564720754682941,1
1.2841332917801889,-1.2343088392808943,-1.111268573512605,0.6313797109761896,-0.08692983592220972,1.3129488631577253,0.8662396245569147,1.4567677378547972,1.604370964686238,-0.8615718261718379,0.16301781820364183,-0.9124851949482238,-0.14032441817819657,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.2686196611323297,-0.9465465516982434,1
-1.6110752160347757,0.05443695987869292,1.309052378717534,0.6313797109761896,-0.9374134952156458,1.246957763056196,0.03699827897092143,-0.4157024935646496,-1.2081613936225517,1.373212729162838,-1.1153196558763743,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.3570102937672033,1.0564720754682941,1
-0.3416643175795369,-1.2343088392808943,-0.5061883354550702,-1.233546201975134,-0.9374134952156458,1.0467185736507776,1.2192650733233192,1.4567677378547972,-1.2081613936225517,-1.2340359187276173,-1.1153196558763743,1.6406450706992894,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.048112652014317,-0.9465465516982434,1
1.630462378496052,-1.2343088392808943,1.914132616775069,-1.233546201975134,-1.2776069589330203,1.6408253520161542,-0.01736680589227833,-0.790196539848539,-1.2081613936225517,1.373212729162838,-1.1153196558763743,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.6618564362605889,-0.9465465516982434,1
-0.19842987654844202,1.34318275903828,-0.5061883354550702,-0.8605610193848693,-0.9374134952156458,0.8781784719755449,-1.1296959079526314,0.3332855990031291,-1.2081613936225517,0.6282845440512793,-1.1153196558763743,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.595664084456399,1.0564720754682941,0
0.38359443080841876,1.34318275903828,-0.5061883354550702,-1.6065313845653988,1.6140374826646624,-0.27803232116614834,-1.6331638677726987,1.8312617841386865,-0.2706506075196218,-1.2340359187276173,0.16301781820364183,0.36407993787553283,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.7651964632263744,1.0564720754682941,1
1.0867957689068402,1.34318275903828,1.309052378717534,-1.6065313845653988,0.7635538233712263,-0.9745012236536137,1.5086096809967686,-1.1646905861324284,1.604370964686238,0.6282845440512793,1.441355292283658,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.7982926391284693,-0.9465465516982434,1
-1.1342744665685547,0.05443695987869292,0.09889190260246455,0.6313797109761896,0.7635538233712263,-1.7036269608107915,-0.3062942901524551,1.8312617841386865,1.604370964686238,-1.6065000112833965,1.441355292283658,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.4522473222139875,1.0564720754682941,1
-0.4278130709745102,0.05443695987869292,-1.111268573512605,0.2583945283859249,-1.2776069589330203,0.3649896301594414,-1.4836946446833388,-0.04120844728076026,-1.2081613936225517,-0.8615718261718379,0.16301781820364183,0.36407993787553283,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.353092958070323,1.0564720754682941,1
-0.6281331996417268,-1.2343088392808943,0.09889190260246455,-1.233546201975134,1.6140374826646624,-0.09851316920853737,1.2055000006853225,1.8312617841386865,0.6668601785833081,0.25582045149550003,-1.1153196558763743,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.6619905998232092,-0.9465465516982434,1
-0.6251505938478589,1.34318275903828,1.914132616775069,-0.11459065420433982,1.6140374826646624,-0.4977067655395216,0.16241338522822624,1.8312617841386865,-0.2706506075196218,0.6282845440512793,-1.1153196558763743,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.9377920656740004,-0.9465465516982434,1
-1.0959167688009055,1.34318275903828,0.09889190260246455,1.7503352587469838,-0.08692983592220972,-1.334170238968036,-0.8623198000448741,-0.790196539848539,-1.2081613936225517,-0.48910773361605864,0.16301781820364183,0.36407993787553283,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.5333890683490894,-0.9465465516982434,1
-0.570423245676656,-1.2343088392808943,-1.111268573512605,1.7503352587469838,1.6140374826646624,-0.5914725268873225,0.8428807134136472,0.7077796452870184,-1.2081613936225517,0.25582045149550003,-1.1153196558763743,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.831254651467944,-0.9465465516982434,0
